userId,productId
657,400
404,627
1075,603
14210,298
126,681
17343,242
6428,739
17109,193
15083,555
8985,80
16465,167
16551,233
13830,547
14676,464
14176,151
17482,273
2656,326
11452,137
1190,751
16062,609
9915,18
6239,92
15714,190
7220,178
1026,327
17092,763
15460,674
9829,27
14446,317
12544,321
13401,601
1650,118
3257,256
7410,590
13921,21
11788,571
15212,390
11891,48
13210,166
6974,620
6722,144
16103,182
14214,392
14282,650
3728,330
1332,56
16980,35
983,181
14461,181
4322,108
16729,398
13168,663
16113,148
17270,419
9413,424
10388,526
10194,304
17304,198
14931,37
16569,109
13792,72
9263,157
6169,157
11764,401
10926,399
7357,73
15307,751
8211,237
15168,422
9787,751
6752,454
14993,687
1160,570
8870,483
16194,636
14278,316
17508,91
17713,702
4536,516
5313,510
16017,687
15850,654
11175,573
13605,591
9101,81
14547,366
8051,185
11618,192
16508,138
1005,573
8217,179
468,432
14120,363
17174,671
13837,198
12202,765
15357,614
15485,721
3617,697
16864,662
4063,109
15037,84
3369,9
4442,733
13519,79
14652,622
4660,219
14922,560
306,55
2921,253
12616,686
13538,166
17699,286
11558,218
914,305
13189,551
13708,305
498,42
8648,41
1445,689
14194,652
6322,507
7022,771
14892,258
16549,314
8670,23
16270,512
15082,439
17685,449
17234,577
17507,212
17579,701
9385,190
10395,112
5595,235
12524,317
15745,648
6519,341
4020,187
8343,471
10136,487
954,756
14641,315
14271,91
1543,474
997,624
3431,247
849,702
10414,277
3725,397
13572,240
8990,27
3004,37
927,339
17012,517
15957,303
16058,759
10065,226
14796,184
5463,728
15830,649
16747,332
13358,667
14007,573
7344,396
14165,488
13681,172
8435,286
17391,458
5614,210
16544,146
17892,718
13930,215
17325,678
10124,212
17086,491
10067,182
17444,372
9887,503
9383,409
14317,525
6818,354
12741,425
17843,38
14725,190
8689,673
7055,14
13301,718
8674,415
15788,608
16548,592
3039,22
5226,210
10478,712
11585,426
16500,308
15314,144
12055,0
10414,485
16355,43
15262,535
16338,399
9913,450
11159,333
15484,179
10662,401
7505,581
9356,379
1749,597
15705,640
14343,324
3902,293
13919,329
2178,709
10355,46
15706,674
16910,272
16596,425
13870,696
13835,354
10314,8
17443,359
827,423
2879,363
11655,634
4995,219
11793,702
8270,65
12957,442
17937,769
1873,23
17664,202
17929,647
7190,392
13256,536
8820,617
6826,350
270,672
2755,98
17146,190
16481,704
14174,6
7868,116
16927,8
17418,577
14295,671
16782,684
15529,359
3106,666
14994,326
12793,754
11721,571
12414,192
15587,263
16704,645
3135,20
7317,766
16887,623
7831,219
3637,99
17079,582
17732,217
13234,770
13246,251
2560,769
14859,565
8196,767
3717,678
2507,206
13377,767
7872,279
11490,209
15767,743
1831,182
2966,308
3876,227
16170,223
17452,180
13310,427
4495,400
16419,761
93,228
14723,350
3715,657
2800,629
1045,74
17490,56
11800,738
17483,284
16361,139
15453,703
6008,496
14762,506
14789,128
16408,401
8345,584
16947,330
10470,157
14820,578
16963,75
15573,740
6593,605
5904,107
9384,526
16485,743
13112,267
3444,585
15418,324
12667,27
15824,501
16507,187
16383,680
1150,23
10956,463
3577,71
9264,725
276,51
11229,48
16102,530
16301,619
15728,554
244,643
3103,368
17219,534
8886,731
3497,505
14083,600
13342,203
16073,507
14938,715
14711,386
16766,350
10302,320
14289,241
14361,52
10739,660
7396,627
2539,426
16629,432
11071,304
17293,488
15397,524
10856,581
4923,611
13661,491
5939,124
17876,37
16876,330
13271,275
4435,709
14048,172
880,674
17827,584
9535,525
11986,419
1554,524
1688,593
8092,79
5033,314
13731,488
8471,103
16870,722
13866,154
4095,465
7510,477
4160,705
16453,445
15662,107
1064,644
4533,335
15215,756
17495,59
305,589
15216,582
16790,694
4879,701
15731,492
16714,517
15457,13
14435,275
3533,126
12379,390
17133,368
2483,77
9734,46
14803,729
16614,276
17915,323
4716,644
17220,99
525,110
15048,622
15629,410
7603,30
1431,765
14634,233
13894,308
875,674
13909,576
17663,507
846,651
10390,87
7425,688
17153,698
6355,635
36,324
8848,713
2436,581
176,209
941,668
17330,526
13995,575
16956,4
15834,385
10191,303
2128,676
15151,482
15777,173
908,73
16681,626
14129,217
7013,575
4440,296
5558,267
14870,285
6121,757
12888,352
15976,569
1128,646
6994,327
14682,300
4744,733
4676,517
10277,763
9151,350
3924,298
16280,253
13908,769
13526,555
16993,407
2509,172
1052,726
15492,338
3544,743
2715,302
7402,429
12870,206
9647,340
1920,724
17018,704
2150,394
2486,670
17538,558
16736,413
11535,518
14390,584
4097,137
14445,39
17829,569
17238,52
6646,577
14801,247
14787,589
13347,433
6674,132
17927,605
1601,169
13594,421
17929,245
4378,363
17554,744
4212,457
959,71
16360,666
8479,618
17584,598
17778,23
16906,109
1665,201
15914,280
15988,657
2438,80
3566,761
1790,38
16043,196
13284,658
11722,482
8331,59
16486,543
6941,772
11334,348
16240,359
15919,482
10840,690
2929,219
14572,254
11706,702
2183,178
14485,119
9875,689
13299,715
9647,642
10327,301
17294,767
5984,754
4288,192
1577,70
6248,33
6217,772
14008,103
7303,180
16593,7
13268,425
15296,678
14219,533
8781,376
14698,729
14816,533
1794,47
3955,117
6930,387
11227,699
15189,324
17754,602
17576,481
6725,698
7691,632
15936,167
1248,577
7102,150
14244,113
2027,467
16461,627
14503,622
1715,697
16105,26
8194,160
16953,436
4295,99
14053,239
11091,265
4494,316
14288,353
5492,198
14088,356
6509,392
9398,612
14287,433
10317,269
17058,634
10358,262
3223,566
10323,103
725,317
2567,88
12981,547
3221,298
9782,248
4217,442
16583,358
11330,137
16112,124
15771,486
17077,261
9321,68
16288,278
10513,679
13260,579
14036,442
5604,318
16842,398
15805,289
2074,67
15766,352
8547,772
13317,268
4446,225
14335,411
16436,32
352,539
250,604
11439,251
13206,309
377,132
15687,29
12661,684
5115,517
6044,51
591,280
2436,119
13405,522
16295,688
17885,259
16897,617
9544,540
15592,758
13141,77
14902,212
14079,113
4243,144
2239,603
9889,360
17948,650
8082,141
14849,95
4320,431
15087,432
11136,510
3645,2
3403,478
5075,500
4952,633
12824,337
16183,560
8517,453
14366,477
9937,271
6636,287
16756,29
13941,624
6323,731
16532,661
15339,232
17928,101
16907,663
11119,97
15775,397
13155,2
598,443
9339,18
16476,116
16489,73
7605,364
9805,375
1608,720
4516,593
15726,677
15838,548
14883,302
15302,429
13949,379
9807,412
13410,488
14450,113
15693,90
16447,49
7298,204
16820,635
17630,82
13854,623
14979,657
10862,116
15496,400
17736,298
13978,315
13312,171
13250,669
1219,181
6833,580
13781,279
15190,757
17060,142
12694,284
14777,625
14052,314
15851,581
9357,543
16101,318
11718,670
7186,207
16504,521
8738,37
11131,91
16049,305
1437,138
6951,221
8864,16
15472,21
5383,310
4800,518
15353,646
14206,84
1361,507
13858,109
14690,690
10837,552
7114,26
11583,86
17877,728
16349,608
7331,640
14175,749
14302,611
14595,291
16483,265
16575,638
13666,182
13638,223
16153,522
13446,401
8106,559
16149,293
1398,615
8762,74
16140,743
13371,167
16275,98
12944,663
13940,163
1001,237
17031,110
7053,307
6764,770
15375,223
11982,691
9483,121
17523,31
15817,713
15570,199
11852,167
16959,288
9976,450
12972,457
7363,280
14753,598
5143,544
4087,95
718,721
13432,202
4462,596
5431,565
14222,299
16242,636
10265,285
14486,558
9514,386
4416,287
7294,379
3845,183
17223,57
13321,382
10418,56
8772,340
17608,662
14015,486
81,65
12369,225
16185,727
390,189
6468,233
8829,258
11559,597
15965,199
1334,735
15933,408
17338,193
900,584
13777,163
15013,116
12602,631
15266,601
17248,506
8748,489
1687,521
1763,588
13462,13
13744,352
14889,697
14121,611
393,121
2388,100
1308,272
13851,744
7253,533
17233,307
7913,116
14683,521
16008,642
2127,508
5386,106
13703,249
16115,251
15956,375
2655,233
8370,407
17415,314
16939,701
14715,685
17025,71
5973,62
16426,629
17420,253
2601,268
14701,226
3708,683
15638,526
9393,16
13951,432
14834,711
9177,308
16279,577
7182,655
816,675
15984,634
13329,747
7951,405
14307,658
14436,123
6342,45
14959,442
3301,193
2392,182
14074,408
7206,437
14241,593
243,362
7494,619
16811,515
4661,648
852,568
8112,122
9855,770
14677,664
17043,149
16480,574
4317,128
647,629
14090,645
10389,79
788,639
14196,595
15564,482
6536,493
13382,537
1,132
16411,69
14785,709
8043,295
4308,516
15364,11
14713,551
5295,106
16759,205
15803,714
15876,67
6367,104
14650,440
4184,17
2690,506
3688,131
15841,582
14355,337
9047,39
10646,299
5406,8
16760,720
2453,45
13483,300
16745,115
7735,79
14309,72
15178,543
13843,370
16616,130
14632,580
3576,650
8433,662
1419,767
8447,626
1669,241
894,463
13482,745
11628,9
17261,205
13415,289
16893,719
16890,88
17902,313
10394,715
15408,410
1970,497
11909,432
17222,220
17503,106
15586,668
13775,582
8441,110
15022,514
15425,252
10318,105
13186,745
13971,102
13944,486
2133,520
6937,86
13275,360
14385,571
17187,86
8134,548
6220,178
16289,366
8126,466
17156,372
16684,269
16472,34
3203,208
15395,613
15243,467
13204,432
6378,222
9796,477
14971,377
13677,618
1474,429
14235,354
14807,623
2003,345
16768,497
16250,106
17523,131
115,237
13615,518
8676,730
16653,486
16175,760
11448,194
16158,587
4951,506
4507,312
15657,457
3118,261
7339,316
14374,315
17718,67
14443,402
2218,36
16634,743
14837,540
17572,637
6640,81
2893,548
507,601
6832,708
10291,145
7819,715
13845,657
1331,543
10628,223
16302,396
12072,120
10234,754
14832,443
17165,298
17435,176
3490,81
17954,356
14314,632
10577,157
162,678
17000,416
17117,108
15517,691
578,22
17173,164
17167,150
17239,568
17342,415
8462,484
3450,574
13698,271
12123,540
14774,745
15724,125
368,771
14719,754
13251,184
1859,355
14415,333
10988,328
14215,604
2447,276
3295,46
2476,243
3655,451
1671,719
13877,728
16772,156
663,598
10430,315
11342,543
13848,294
8133,705
684,269
17030,56
6293,194
3802,304
3119,217
10459,690
13742,484
9577,609
341,337
1230,316
2626,618
2381,335
764,59
4754,256
15546,451
17340,531
11116,695
15780,292
9169,33
16116,680
7575,753
14365,155
14738,468
14939,140
4118,609
15670,42
6613,77
17795,574
14143,184
6346,156
8557,290
16843,663
4444,317
2226,347
11854,194
384,648
5194,739
17055,558
14173,264
4943,325
15413,333
14392,552
17514,282
3859,312
7411,687
15464,265
1443,279
15940,475
9802,396
14790,560
4162,107
15377,398
3334,647
9724,109
3420,140
16604,200
15249,490
1429,145
3253,499
16830,359
15009,490
2536,601
7734,328
16874,142
9902,387
399,86
11574,455
6583,351
17480,36
10012,13
13601,158
17761,166
2677,496
15134,465
1399,239
7937,309
16584,307
17615,534
15032,364
17609,569
8148,219
9172,705
16119,607
15402,654
13038,678
3148,589
15747,52
14878,116
17103,620
13011,733
17154,767
12641,229
5368,548
17914,242
5557,372
390,245
15470,459
4885,54
4003,204
13161,327
10352,407
14597,206
11575,204
14411,293
10308,737
11920,650
3756,622
17527,706
5641,433
12757,721
15759,307
13657,70
11803,90
15465,553
14434,387
12384,664
13604,183
4797,727
16967,711
15606,452
17033,118
6799,207
16485,77
15646,691
11181,452
15446,397
12771,532
3541,380
7412,262
10223,433
14563,608
12359,619
12794,131
15033,111
4140,641
6917,394
4580,298
11614,378
619,737
4271,261
2420,67
17390,41
16899,697
3238,646
13897,349
16700,466
16809,674
17807,416
13954,503
14896,250
14145,51
347,411
16202,184
17595,598
16751,128
13453,77
1192,400
9989,406
13325,261
185,207
3600,682
17097,303
4573,242
16381,752
12077,609
1464,653
15378,545
13592,451
2007,156
498,326
10827,706
1600,437
16392,605
15738,472
15483,37
1977,540
14475,751
16929,542
1502,456
16297,699
1593,627
4940,191
15541,476
15975,188
12136,30
13316,280
16066,709
10069,410
11115,324
16889,113
876,443
8977,482
5206,239
16884,726
6815,222
4488,90
15504,670
3978,203
3992,745
12088,579
15118,390
1418,731
1640,104
6967,555
2274,569
638,538
15140,563
8380,766
13303,309
7193,108
8721,723
10058,740
7323,583
641,52
17690,550
15074,702
10744,294
15542,341
16359,584
13397,666
14939,277
4164,425
17345,556
15699,94
652,405
14278,429
2939,562
9127,582
5914,305
7502,667
2090,70
6711,640
14484,535
12869,8
782,712
16178,569
4786,309
14965,6
17805,378
13821,322
13922,156
17374,198
16420,184
3419,386
9022,296
17221,521
1891,362
15961,135
5255,38
17227,150
7436,404
17510,341
14022,586
4648,56
15393,151
14689,433
2350,355
14661,545
16836,401
9664,630
15214,657
11828,91
978,275
16848,64
17464,635
15713,553
841,423
1448,24
3268,629
11099,195
5191,665
17676,771
6341,60
8611,537
15626,2
12273,618
2671,140
8570,220
13580,140
1048,33
4552,766
15095,576
13817,42
13643,246
7340,651
8542,316
988,195
17860,558
17918,10
10945,263
2753,225
9261,305
13306,53
13963,427
5498,582
3885,534
17817,227
7121,666
14865,734
14402,173
17477,273
2494,754
11000,459
16802,90
14978,55
5546,605
14368,106
16738,685
16520,450
14567,117
17051,437
16283,675
11246,152
55,722
16150,772
14704,462
12258,430
854,184
16667,645
13782,586
16323,24
4190,119
13931,103
342,392
17362,735
8906,16
15608,445
7264,559
2977,546
6474,0
1386,313
15298,19
13536,653
17621,177
13513,75
13517,349
17669,548
15411,305
16001,522
17617,746
6468,466
8780,523
7869,205
2537,507
1494,34
6321,477
17028,741
15062,182
17188,231
7766,365
4826,295
7225,437
1369,257
5868,314
7315,8
16294,496
16108,392
5558,610
8497,712
13886,109
17454,38
15651,231
643,399
16251,15
6800,202
11912,4
13233,232
7842,123
16258,524
480,668
15278,435
7394,114
10748,674
15191,13
14529,698
15987,546
14608,236
9113,115
16232,726
15907,518
15650,604
15611,677
13689,444
466,383
17566,327
13416,416
509,717
14384,658
4812,614
920,567
14903,417
11147,39
6166,313
11973,678
14002,310
16587,653
1688,412
7380,507
4340,135
14869,15
6054,512
8578,287
13225,706
14186,353
15584,1
16253,400
17890,390
15653,451
16892,32
10163,225
11336,275
14340,422
15254,505
6279,339
16675,541
7451,237
8892,167
12716,353
16337,771
492,561
602,539
14383,695
17777,733
15682,626
14124,265
17649,665
14116,155
15011,287
4705,500
14034,735
17670,689
5078,472
712,471
10198,588
12743,142
12093,384
9138,240
14853,320
13627,626
17837,716
12249,173
5671,721
6558,705
6223,357
17050,314
13882,267
15156,668
13890,45
8751,506
15394,64
9707,157
11240,241
15804,62
4122,320
14695,357
8509,508
1158,274
14069,705
16401,751
11881,32
14167,250
13491,276
17598,611
10898,770
15334,253
177,79
10792,624
12031,66
7007,562
16458,376
7688,208
14035,590
3436,127
14731,132
35,108
289,39
11619,263
17874,19
15739,310
7699,434
11802,653
13221,473
16878,377
15176,57
15590,113
16196,247
14899,91
14333,226
1663,267
6343,259
8473,538
10019,178
16496,513
15489,631
10034,435
3112,646
2746,49
7389,334
7116,633
13550,167
11732,543
16064,162
2361,373
16852,355
13309,316
7259,234
2584,118
8404,145
6133,371
7149,361
6335,63
4841,703
272,647
5402,560
15316,418
15318,333
16633,272
14171,570
13468,726
11918,204
16985,768
16908,124
7860,380
17646,379
6238,623
15133,711
8688,74
3105,439
14919,259
4220,569
9118,742
16626,170
3295,380
11055,195
2791,170
16217,382
12555,35
14900,137
13920,565
16272,20
6548,561
15057,441
13353,473
12431,730
13471,358
11270,4
4218,47
16176,286
6393,308
15421,8
11057,658
6165,427
5474,72
15503,458
17517,439
317,368
7987,264
15668,730
14115,568
8193,601
8243,684
15143,724
10214,528
13237,232
9193,453
13840,139
16063,686
14284,598
13362,674
16445,500
17084,507
12638,259
423,695
13512,683
3401,237
15566,453
14112,603
9205,616
14265,749
8558,301
860,336
17106,523
2864,105
15405,165
16396,433
4180,403
16389,376
11091,546
16563,634
16165,249
16545,388
8558,594
3540,292
14014,320
10397,163
10891,518
17788,680
13679,207
14147,504
15398,132
2522,548
14462,350
13612,308
1463,336
2229,326
15141,368
17660,283
17887,505
2557,564
15539,631
4980,87
10300,502
1008,92
13267,16
6549,323
16812,759
16977,550
8589,143
17637,197
3919,355
16882,579
12059,170
16434,509
17467,577
2769,592
1106,665
16069,676
14499,585
224,670
16085,241
12142,275
17958,210
5646,117
14756,85
11679,394
14941,86
1842,748
238,336
1595,447
15093,570
1210,36
16948,640
4930,205
5648,339
4743,433
7168,222
641,184
9704,602
14234,486
15300,16
10436,264
7511,764
16390,294
5464,119
16872,512
7108,629
2646,769
10346,556
13506,133
14776,373
706,640
10396,18
4594,632
14659,258
17498,445
14327,110
8840,343
7612,21
16986,547
134,363
9715,192
13713,58
16558,579
1970,392
14179,273
14163,111
16132,579
13534,531
16774,635
17737,258
15603,297
14511,614
2070,275
5537,379
16611,750
7378,689
494,613
17560,73
10707,42
14599,129
6128,633
11468,669
17544,527
17552,41
5018,64
4477,635
4153,424
14437,368
15562,455
6486,486
12663,153
15131,457
16933,269
481,259
7897,640
17521,550
13887,317
5347,53
3579,40
16413,370
11495,299
13936,256
13383,102
17599,298
4882,265
10391,647
15428,741
16416,46
17202,87
13753,239
16861,434
9173,648
17064,115
12908,363
15772,770
8055,464
12980,32
15427,401
534,1
16597,748
17868,351
11355,462
898,447
17779,377
14854,556
14871,57
14662,211
4241,325
8147,332
16446,345
15414,159
16832,651
14506,404
16329,294
1565,262
2300,495
1610,617
16339,42
15456,441
11144,9
14058,358
11654,657
17797,458
3858,663
13368,379
13929,509
6717,272
5970,502
825,711
9314,745
17848,768
13732,98
16048,253
17711,744
12784,375
3603,173
16030,735
486,746
12575,697
13898,538
2376,498
17461,315
1195,571
15897,308
13384,727
17519,66
13776,501
16530,397
6714,381
348,67
16317,94
15561,457
13889,256
8971,63
3440,157
13547,156
16807,231
14754,626
15172,465
4470,737
9100,172
6997,226
7705,481
16524,159
15998,249
774,554
15437,65
14573,382
7464,573
11425,660
17036,98
8183,460
3751,638
14362,348
13868,218
15320,282
7692,708
10491,460
13596,695
7117,770
2,710
1977,221
15154,314
268,49
14669,665
6618,97
5959,354
8405,760
16686,609
14148,130
1262,437
2435,44
1978,538
17083,640
10609,76
14497,402
14308,274
15253,283
16928,163
13690,481
14609,575
14760,8
3055,20
15269,712
12711,167
1078,617
14195,371
14925,44
5142,770
15051,5
14350,317
14438,317
7813,2
13759,259
13844,166
909,134
15899,760
11194,154
15237,328
4597,256
5203,182
13328,73
2817,681
17831,418
13400,220
5323,517
13395,10
15225,288
16992,758
14101,11
14428,111
8571,50
2715,593
16498,383
11414,671
17955,30
14523,371
13411,451
17455,66
2129,212
3480,650
7769,560
360,705
10008,667
5828,46
17921,490
5934,309
15520,48
8490,591
6135,477
15065,301
14934,243
3598,647
17681,442
9846,729
2485,589
14066,520
4224,143
1120,114
6688,676
7416,425
14134,479
14412,344
15993,66
355,163
2814,637
15453,355
16539,9
17207,394
2566,371
15197,235
17405,441
12880,84
13412,521
15635,242
14264,493
6389,229
11837,106
17129,452
8052,655
6043,272
16566,132
5944,173
1615,690
5304,82
14828,655
1588,84
14951,307
15061,595
3993,185
17561,714
17471,280
14395,377
15580,463
17550,457
2540,416
16650,11
13266,79
10706,297
14557,36
4041,10
13504,234
16201,534
15052,288
13629,324
1782,639
14478,511
13981,61
14601,482
7009,617
15632,513
13798,394
16949,610
10261,14
12302,451
13520,436
8485,187
9854,554
1770,378
15707,546
10560,370
15752,99
15989,711
2601,466
16194,603
